; Number of ROIs: 1
; File Dimension: 3340 x 1683
;
; ROI name: ROI #1
; ROI rgb value: {255, 0, 0}
; ROI npts: 8900
;
; File X, File Y, Lat, Lon, B1, B2, B3, B4, B5, B6, B7
  742,   718,  22.65964701,  113.96763973,  0.040100,  0.058800,  0.051100,  0.266500,  0.163400,   0.678212,   0.239823
  741,   718,  22.65964701,  113.96737024,  0.040100,  0.063400,  0.053600,  0.260400,  0.167700,   0.658599,   0.216538
  740,   718,  22.65964701,  113.96710075,  0.046050,  0.067600,  0.061700,  0.263750,  0.173600,   0.620833,   0.206128
  739,   718,  22.65964701,  113.96683126,  0.048250,  0.070650,  0.070550,  0.242550,  0.176100,   0.549345,   0.158724
  738,   718,  22.65964701,  113.96656177,  0.048250,  0.070650,  0.070550,  0.242550,  0.176100,   0.549345,   0.158724
  737,   718,  22.65964701,  113.96629228,  0.041300,  0.060550,  0.055500,  0.176600,  0.142650,   0.521758,   0.106343
  736,   718,  22.65964701,  113.96602279,  0.041300,  0.047300,  0.043350,  0.146950,  0.088400,   0.544404,   0.248778
  735,   718,  22.65964701,  113.96575330,  0.030800,  0.044800,  0.040400,  0.190000,  0.119100,   0.649306,   0.229376
  734,   718,  22.65964701,  113.96548381,  0.037850,  0.049650,  0.043400,  0.181900,  0.115550,   0.614736,   0.223063
  733,   718,  22.65964701,  113.96521432,  0.035450,  0.050300,  0.041050,  0.149600,  0.088600,   0.569368,   0.256087
  732,   718,  22.65964701,  113.96494483,  0.032100,  0.047350,  0.041050,  0.145300,  0.077500,   0.559431,   0.304309
  731,   718,  22.65964701,  113.96467534,  0.029600,  0.039650,  0.036800,  0.112850,  0.061950,   0.508186,   0.291190
  730,   718,  22.65964701,  113.96440585,  0.033650,  0.042900,  0.034900,  0.110000,  0.059400,   0.518288,   0.298701
  729,   718,  22.65964701,  113.96413636,  0.033600,  0.047350,  0.036800,  0.153600,  0.075350,   0.613445,   0.341778
  728,   718,  22.65964701,  113.96386687,  0.029650,  0.041150,  0.033050,  0.137000,  0.067050,   0.611291,   0.342808
  727,   718,  22.65964701,  113.96359738,  0.028700,  0.038800,  0.033050,  0.124850,  0.059350,   0.581381,   0.355592
  726,   718,  22.65964701,  113.96332789,  0.035200,  0.045000,  0.039150,  0.135600,  0.075250,   0.551931,   0.286222
  725,   718,  22.65964701,  113.96305840,  0.035200,  0.045000,  0.039150,  0.135600,  0.075250,   0.551931,   0.286222
  724,   718,  22.65964701,  113.96278891,  0.037250,  0.050300,  0.038700,  0.165950,  0.096000,   0.621793,   0.267036
  723,   718,  22.65964701,  113.96251942,  0.035600,  0.049400,  0.039800,  0.199000,  0.103100,   0.666667,   0.317445
  722,   718,  22.65964701,  113.96224993,  0.035600,  0.049300,  0.039000,  0.230500,  0.103100,   0.710575,   0.381894
  721,   718,  22.65964701,  113.96198044,  0.042400,  0.049300,  0.042300,  0.253100,  0.115500,   0.713609,   0.373304
  720,   718,  22.65964701,  113.96171095,  0.040200,  0.049500,  0.047000,  0.248600,  0.124700,   0.682003,   0.331905
  719,   718,  22.65964701,  113.96144146,  0.035600,  0.049400,  0.045600,  0.221700,  0.106300,   0.658810,   0.351829
  718,   718,  22.65964701,  113.96117197,  0.033700,  0.044300,  0.038400,  0.167650,  0.085900,   0.627275,   0.322422
  717,   718,  22.65964701,  113.96090248,  0.034900,  0.050650,  0.041250,  0.210100,  0.102000,   0.671772,   0.346363
  716,   718,  22.65964701,  113.96063299,  0.037500,  0.056000,  0.043500,  0.220400,  0.118000,   0.670330,   0.302600
  715,   718,  22.65964701,  113.96036350,  0.035300,  0.050650,  0.039350,  0.237600,  0.129200,   0.715833,   0.295529
  714,   718,  22.65964701,  113.96009401,  0.037900,  0.051900,  0.046500,  0.257600,  0.143500,   0.694180,   0.284468
  713,   718,  22.65964701,  113.95982452,  0.035500,  0.051900,  0.043500,  0.232900,  0.125100,   0.685239,   0.301117
  712,   718,  22.65964701,  113.95955503,  0.035500,  0.051900,  0.043500,  0.232900,  0.125100,   0.685239,   0.301117
  711,   718,  22.65964701,  113.95928554,  0.032700,  0.047300,  0.039350,  0.201850,  0.113700,   0.673715,   0.279353
  710,   718,  22.65964701,  113.95901605,  0.033700,  0.049100,  0.039350,  0.247950,  0.129950,   0.726070,   0.312252
  709,   718,  22.65964701,  113.95874656,  0.035950,  0.046500,  0.037700,  0.231900,  0.119000,   0.720326,   0.321744
  708,   718,  22.65964701,  113.95847707,  0.032850,  0.044300,  0.037800,  0.176550,  0.084600,   0.647306,   0.352096
  707,   718,  22.65964701,  113.95820758,  0.030550,  0.042700,  0.034750,  0.199200,  0.084600,   0.702928,   0.403805
  706,   718,  22.65964701,  113.95793809,  0.031500,  0.049650,  0.043950,  0.250550,  0.129850,   0.701528,   0.317298
  705,   718,  22.65964701,  113.95766860,  0.034750,  0.054850,  0.045500,  0.267800,  0.137300,   0.709544,   0.322143
  704,   718,  22.65964701,  113.95739911,  0.035300,  0.052550,  0.042050,  0.246350,  0.122800,   0.708391,   0.334688
  703,   718,  22.65964701,  113.95712962,  0.033050,  0.050600,  0.038400,  0.248050,  0.115050,   0.731890,   0.366290
  756,   718,  22.65964701,  113.97141259,  0.039950,  0.061400,  0.048400,  0.252850,  0.156300,   0.678672,   0.235977
  769,   718,  22.65964701,  113.97491596,  0.039300,  0.051800,  0.039800,  0.195500,  0.098100,   0.661708,   0.331744
  757,   719,  22.65937752,  113.97168208,  0.041000,  0.059750,  0.047600,  0.309300,  0.169950,   0.733259,   0.290767
  760,   719,  22.65937752,  113.97249055,  0.042400,  0.058800,  0.047400,  0.216200,  0.112400,   0.640364,   0.315886
  761,   719,  22.65937752,  113.97276004,  0.036350,  0.055850,  0.042950,  0.199500,  0.112450,   0.645700,   0.279051
  762,   719,  22.65937752,  113.97302953,  0.039950,  0.052950,  0.043200,  0.214700,  0.112200,   0.664986,   0.313552
  763,   719,  22.65937752,  113.97329902,  0.040700,  0.057250,  0.048150,  0.208200,  0.131350,   0.624342,   0.226329
  764,   719,  22.65937752,  113.97356851,  0.038350,  0.059450,  0.044850,  0.244750,  0.125950,   0.690262,   0.320475
  765,   719,  22.65937752,  113.97383800,  0.038350,  0.059450,  0.044850,  0.244750,  0.125950,   0.690262,   0.320475
  766,   719,  22.65937752,  113.97410749,  0.037100,  0.049550,  0.039650,  0.151950,  0.081350,   0.586117,   0.302615
  767,   719,  22.65937752,  113.97437698,  0.035800,  0.050600,  0.039650,  0.149250,  0.070950,   0.580201,   0.355586
  756,   719,  22.65937752,  113.97141259,  0.039950,  0.059750,  0.045700,  0.308400,  0.168550,   0.741881,   0.293217
  755,   719,  22.65937752,  113.97114310,  0.042700,  0.063400,  0.051100,  0.307000,  0.171800,   0.714605,   0.282373
  754,   719,  22.65937752,  113.97087361,  0.044300,  0.066700,  0.053700,  0.289200,  0.175400,   0.686789,   0.244942
  753,   719,  22.65937752,  113.97060412,  0.046650,  0.063800,  0.049650,  0.284500,  0.178000,   0.702828,   0.230270
  752,   719,  22.65937752,  113.97033463,  0.039950,  0.060300,  0.051300,  0.267300,  0.167900,   0.677966,   0.228401
  751,   719,  22.65937752,  113.97006514,  0.039950,  0.060300,  0.051300,  0.267300,  0.167900,   0.677966,   0.228401
  750,   719,  22.65937752,  113.96979565,  0.039300,  0.056000,  0.044100,  0.270900,  0.167700,   0.720000,   0.235294
  749,   719,  22.65937752,  113.96952616,  0.035100,  0.059400,  0.044100,  0.270900,  0.169000,   0.720000,   0.231644
  748,   719,  22.65937752,  113.96925667,  0.040100,  0.060100,  0.044100,  0.262000,  0.179900,   0.711859,   0.185789
  747,   719,  22.65937752,  113.96898718,  0.042700,  0.068100,  0.054900,  0.266500,  0.186100,   0.658370,   0.177640
  746,   719,  22.65937752,  113.96871769,  0.040300,  0.063400,  0.058600,  0.262000,  0.180400,   0.634435,   0.184448
  745,   719,  22.65937752,  113.96844820,  0.044250,  0.065550,  0.056450,  0.233750,  0.161150,   0.610958,   0.183844
  744,   719,  22.65937752,  113.96817871,  0.036450,  0.059250,  0.047600,  0.216450,  0.144850,   0.639462,   0.198173
  743,   719,  22.65937752,  113.96790922,  0.034200,  0.053000,  0.043950,  0.237850,  0.142200,   0.688077,   0.251677
  742,   719,  22.65937752,  113.96763973,  0.040300,  0.058700,  0.051100,  0.257500,  0.161600,   0.668827,   0.228824
  741,   719,  22.65937752,  113.96737024,  0.040200,  0.060500,  0.050000,  0.259450,  0.173200,   0.676846,   0.199353
  740,   719,  22.65937752,  113.96710075,  0.042800,  0.065450,  0.054250,  0.268050,  0.172500,   0.663357,   0.216888
  739,   719,  22.65937752,  113.96683126,  0.042700,  0.067900,  0.060200,  0.276550,  0.186150,   0.642465,   0.195375
  738,   719,  22.65937752,  113.96656177,  0.042700,  0.067900,  0.060200,  0.276550,  0.186150,   0.642465,   0.195375
  737,   719,  22.65937752,  113.96629228,  0.045000,  0.067700,  0.066900,  0.229100,  0.180400,   0.547973,   0.118926
  736,   719,  22.65937752,  113.96602279,  0.041300,  0.054900,  0.054600,  0.176250,  0.130050,   0.526966,   0.150833
  735,   719,  22.65937752,  113.96575330,  0.033200,  0.049400,  0.047300,  0.190000,  0.122600,   0.601349,   0.215611
  734,   719,  22.65937752,  113.96548381,  0.040300,  0.055800,  0.055600,  0.179000,  0.146300,   0.526002,   0.100523
  733,   719,  22.65937752,  113.96521432,  0.039800,  0.052600,  0.048100,  0.176300,  0.131250,   0.571301,   0.146480
  759,   719,  22.65937752,  113.97222106,  0.042700,  0.060100,  0.047700,  0.249300,  0.140200,   0.678788,   0.280103
  732,   719,  22.65937752,  113.96494483,  0.034050,  0.049650,  0.046200,  0.161100,  0.095950,   0.554269,   0.253453
  731,   719,  22.65937752,  113.96467534,  0.036650,  0.052600,  0.043400,  0.175700,  0.097300,   0.603834,   0.287179
  730,   719,  22.65937752,  113.96440585,  0.037850,  0.052600,  0.043400,  0.178900,  0.095550,   0.609537,   0.303698
  729,   719,  22.65937752,  113.96413636,  0.034900,  0.047350,  0.042950,  0.182200,  0.084150,   0.618477,   0.368125
  728,   719,  22.65937752,  113.96386687,  0.034200,  0.045650,  0.034800,  0.185900,  0.101250,   0.684640,   0.294794
  727,   719,  22.65937752,  113.96359738,  0.034300,  0.047950,  0.038400,  0.180500,  0.099150,   0.649155,   0.290899
  726,   719,  22.65937752,  113.96332789,  0.034800,  0.049650,  0.038400,  0.155500,  0.079400,   0.603920,   0.323968
  725,   719,  22.65937752,  113.96305840,  0.034800,  0.049650,  0.038400,  0.155500,  0.079400,   0.603920,   0.323968
  724,   719,  22.65937752,  113.96278891,  0.033200,  0.044800,  0.039800,  0.162900,  0.089600,   0.607301,   0.290297
  723,   719,  22.65937752,  113.96251942,  0.033200,  0.044800,  0.039700,  0.183100,  0.081600,   0.643627,   0.383453
  722,   719,  22.65937752,  113.96224993,  0.033200,  0.044800,  0.037600,  0.190000,  0.087800,   0.669596,   0.367891
  721,   719,  22.65937752,  113.96198044,  0.037800,  0.049300,  0.043500,  0.217000,  0.106200,   0.666027,   0.342822
  720,   719,  22.65937752,  113.96171095,  0.035100,  0.049300,  0.043500,  0.230500,  0.112400,   0.682482,   0.344415
  719,   719,  22.65937752,  113.96144146,  0.039000,  0.052600,  0.045650,  0.204900,  0.113800,   0.635602,   0.285849
  718,   719,  22.65937752,  113.96117197,  0.032400,  0.047950,  0.037050,  0.185750,  0.102000,   0.667415,   0.291051
  717,   719,  22.65937752,  113.96090248,  0.035500,  0.049400,  0.037100,  0.217200,  0.109400,   0.708219,   0.330067
  716,   719,  22.65937752,  113.96063299,  0.035050,  0.048300,  0.035800,  0.188300,  0.096000,   0.680500,   0.324657
  715,   719,  22.65937752,  113.96036350,  0.032700,  0.047300,  0.037700,  0.194350,  0.096000,   0.675070,   0.338729
  714,   719,  22.65937752,  113.96009401,  0.037500,  0.050600,  0.039700,  0.245100,  0.129700,   0.721208,   0.307898
  713,   719,  22.65937752,  113.95982452,  0.035500,  0.049900,  0.039700,  0.220400,  0.126500,   0.694733,   0.270683
  712,   719,  22.65937752,  113.95955503,  0.035500,  0.049900,  0.039700,  0.220400,  0.126500,   0.694733,   0.270683
  711,   719,  22.65937752,  113.95928554,  0.030800,  0.050550,  0.036450,  0.229550,  0.119550,   0.725940,   0.315096
  710,   719,  22.65937752,  113.95901605,  0.035950,  0.049450,  0.040250,  0.219500,  0.112250,   0.690087,   0.323286
  709,   719,  22.65937752,  113.95874656,  0.033900,  0.048600,  0.036650,  0.217650,  0.112200,   0.711758,   0.319691
  708,   719,  22.65937752,  113.95847707,  0.031200,  0.044700,  0.038350,  0.165000,  0.090500,   0.622818,   0.291585
  707,   719,  22.65937752,  113.95820758,  0.032200,  0.046750,  0.037950,  0.162750,  0.065050,   0.621824,   0.428885
  706,   719,  22.65937752,  113.95793809,  0.036000,  0.052600,  0.043350,  0.197700,  0.109050,   0.640324,   0.288998
  705,   719,  22.65937752,  113.95766860,  0.035900,  0.050900,  0.040150,  0.239650,  0.119950,   0.713009,   0.332870
  704,   719,  22.65937752,  113.95739911,  0.037200,  0.051550,  0.038400,  0.270000,  0.127700,   0.750973,   0.357807
  703,   719,  22.65937752,  113.95712962,  0.035050,  0.052650,  0.038350,  0.267700,  0.116050,   0.749387,   0.395179
  758,   719,  22.65937752,  113.97195157,  0.042700,  0.060100,  0.047400,  0.298900,  0.157800,   0.726249,   0.308956
  768,   719,  22.65937752,  113.97464647,  0.037900,  0.049700,  0.043600,  0.174800,  0.081100,   0.600733,   0.366159
  769,   719,  22.65937752,  113.97491596,  0.039300,  0.049700,  0.043600,  0.178900,  0.089600,   0.608090,   0.332588
  761,   720,  22.65910803,  113.97276004,  0.039800,  0.057350,  0.044800,  0.248550,  0.131350,   0.694563,   0.308502
  762,   720,  22.65910803,  113.97302953,  0.039800,  0.057400,  0.044800,  0.268050,  0.135300,   0.713601,   0.329119
  763,   720,  22.65910803,  113.97329902,  0.039950,  0.055550,  0.044000,  0.236850,  0.134100,   0.686665,   0.276992
  764,   720,  22.65910803,  113.97356851,  0.035800,  0.054900,  0.041300,  0.218550,  0.115350,   0.682124,   0.309075
  765,   720,  22.65910803,  113.97383800,  0.037600,  0.047250,  0.038400,  0.175300,  0.079650,   0.640618,   0.375172
  766,   720,  22.65910803,  113.97410749,  0.037600,  0.047250,  0.038400,  0.175300,  0.079650,   0.640618,   0.375172
  767,   720,  22.65910803,  113.97437698,  0.036800,  0.046250,  0.037750,  0.136400,  0.066450,   0.566466,   0.344836
  769,   720,  22.65910803,  113.97491596,  0.037900,  0.049700,  0.039800,  0.166500,  0.078200,   0.614154,   0.360850
  768,   720,  22.65910803,  113.97464647,  0.037900,  0.047700,  0.039800,  0.154000,  0.075400,   0.589267,   0.342633
  760,   720,  22.65910803,  113.97249055,  0.042700,  0.061600,  0.047300,  0.269900,  0.136000,   0.701765,   0.329884
  759,   720,  22.65910803,  113.97222106,  0.042700,  0.058700,  0.047300,  0.298900,  0.154300,   0.726748,   0.319064
  758,   720,  22.65910803,  113.97195157,  0.040300,  0.060100,  0.047300,  0.311200,  0.157700,   0.736123,   0.327362
  757,   720,  22.65910803,  113.97168208,  0.040300,  0.060100,  0.047300,  0.298900,  0.154300,   0.726748,   0.319064
  756,   720,  22.65910803,  113.97141259,  0.041350,  0.058800,  0.051000,  0.285350,  0.158800,   0.696744,   0.284926
  755,   720,  22.65910803,  113.97114310,  0.046350,  0.063800,  0.051800,  0.306050,  0.163750,   0.710493,   0.302895
  754,   720,  22.65910803,  113.97087361,  0.048150,  0.062350,  0.049600,  0.308900,  0.173900,   0.723292,   0.279619
  753,   720,  22.65910803,  113.97060412,  0.042450,  0.061750,  0.049400,  0.323400,  0.171900,   0.734979,   0.305875
  752,   720,  22.65910803,  113.97033463,  0.045500,  0.062600,  0.051800,  0.297600,  0.164850,   0.703492,   0.287058
  751,   720,  22.65910803,  113.97006514,  0.045500,  0.062600,  0.051800,  0.297600,  0.164850,   0.703492,   0.287058
  750,   720,  22.65910803,  113.96979565,  0.037300,  0.057100,  0.045700,  0.274450,  0.169300,   0.714509,   0.236958
  749,   720,  22.65910803,  113.96952616,  0.039950,  0.063800,  0.049400,  0.270000,  0.175650,   0.690670,   0.211713
  748,   720,  22.65910803,  113.96925667,  0.037200,  0.056000,  0.044700,  0.274100,  0.184100,   0.719573,   0.196421
  747,   720,  22.65910803,  113.96898718,  0.040100,  0.067700,  0.054900,  0.281100,  0.189200,   0.673214,   0.195407
  746,   720,  22.65910803,  113.96871769,  0.044250,  0.061750,  0.053400,  0.261700,  0.177300,   0.661060,   0.192255
  745,   720,  22.65910803,  113.96844820,  0.035350,  0.057350,  0.047600,  0.237850,  0.156800,   0.666492,   0.205372
  744,   720,  22.65910803,  113.96817871,  0.034200,  0.052350,  0.045700,  0.214400,  0.138950,   0.648597,   0.213528
  743,   720,  22.65910803,  113.96790922,  0.034200,  0.053000,  0.044900,  0.237650,  0.146050,   0.682180,   0.238728
  742,   720,  22.65910803,  113.96763973,  0.038350,  0.051250,  0.045700,  0.263550,  0.161900,   0.704446,   0.238923
  741,   720,  22.65910803,  113.96737024,  0.040650,  0.057050,  0.046900,  0.285150,  0.168850,   0.717512,   0.256167
  740,   720,  22.65910803,  113.96710075,  0.041350,  0.063200,  0.049950,  0.282450,  0.175700,   0.699458,   0.233002
  739,   720,  22.65910803,  113.96683126,  0.040200,  0.063550,  0.051900,  0.274450,  0.185950,   0.681937,   0.192224
  738,   720,  22.65910803,  113.96656177,  0.040200,  0.063550,  0.051900,  0.274450,  0.185950,   0.681937,   0.192224
  737,   720,  22.65910803,  113.96629228,  0.040300,  0.065450,  0.050050,  0.261700,  0.171350,   0.678909,   0.208636
  736,   720,  22.65910803,  113.96602279,  0.045800,  0.064200,  0.062400,  0.239500,  0.181400,   0.586618,   0.138038
  735,   720,  22.65910803,  113.96575330,  0.041500,  0.062500,  0.060350,  0.196150,  0.165600,   0.529435,   0.084451
  734,   720,  22.65910803,  113.96548381,  0.040300,  0.056600,  0.052800,  0.186800,  0.133900,   0.559265,   0.164952
  733,   720,  22.65910803,  113.96521432,  0.037950,  0.055300,  0.046000,  0.201700,  0.143200,   0.628583,   0.169614
  732,   720,  22.65910803,  113.96494483,  0.033650,  0.052600,  0.044550,  0.152750,  0.091700,   0.548403,   0.249744
  731,   720,  22.65910803,  113.96467534,  0.033350,  0.042000,  0.036800,  0.149250,  0.083950,   0.604407,   0.280017
  730,   720,  22.65910803,  113.96440585,  0.030800,  0.046300,  0.039800,  0.149400,  0.092400,   0.579281,   0.235732
  729,   720,  22.65910803,  113.96413636,  0.033200,  0.044800,  0.039800,  0.167500,  0.097000,   0.616015,   0.266541
  728,   720,  22.65910803,  113.96386687,  0.030850,  0.043350,  0.034800,  0.157200,  0.074000,   0.637500,   0.359862
  726,   720,  22.65910803,  113.96332789,  0.033150,  0.045600,  0.034800,  0.168450,  0.095300,   0.657565,   0.277346
  725,   720,  22.65910803,  113.96305840,  0.033150,  0.045600,  0.034800,  0.168450,  0.095300,   0.657565,   0.277346
  724,   720,  22.65910803,  113.96278891,  0.033500,  0.044800,  0.039700,  0.172000,  0.095300,   0.624941,   0.286943
  723,   720,  22.65910803,  113.96251942,  0.033200,  0.044800,  0.039700,  0.181000,  0.081600,   0.640236,   0.378522
  722,   720,  22.65910803,  113.96224993,  0.033100,  0.045600,  0.039700,  0.185500,  0.097000,   0.647425,   0.313274
  721,   720,  22.65910803,  113.96198044,  0.039600,  0.049300,  0.037600,  0.208300,  0.103700,   0.694185,   0.335256
  720,   720,  22.65910803,  113.96171095,  0.037550,  0.052550,  0.042900,  0.227250,  0.113900,   0.682399,   0.332259
  719,   720,  22.65910803,  113.96144146,  0.030700,  0.054000,  0.039700,  0.221600,  0.115500,   0.696135,   0.314743
  718,   720,  22.65910803,  113.96117197,  0.035500,  0.049900,  0.039700,  0.226200,  0.106300,   0.701392,   0.360602
  717,   720,  22.65910803,  113.96090248,  0.035500,  0.049400,  0.039700,  0.208100,  0.103100,   0.679580,   0.337404
  716,   720,  22.65910803,  113.96063299,  0.030500,  0.050650,  0.036800,  0.171150,  0.086900,   0.646069,   0.326487
  715,   720,  22.65910803,  113.96036350,  0.032700,  0.047300,  0.038350,  0.190400,  0.094350,   0.664699,   0.337313
  714,   720,  22.65910803,  113.96009401,  0.039600,  0.055800,  0.046400,  0.249000,  0.127600,   0.685850,   0.322358
  713,   720,  22.65910803,  113.95982452,  0.037900,  0.055800,  0.049600,  0.283100,  0.135500,   0.701833,   0.352604
  712,   720,  22.65910803,  113.95955503,  0.037900,  0.055800,  0.049600,  0.283100,  0.135500,   0.701833,   0.352604
  711,   720,  22.65910803,  113.95928554,  0.037450,  0.048800,  0.041450,  0.215450,  0.107700,   0.677306,   0.333436
  710,   720,  22.65910803,  113.95901605,  0.037450,  0.047300,  0.041450,  0.196950,  0.111550,   0.652265,   0.276823
  709,   720,  22.65910803,  113.95874656,  0.035500,  0.047300,  0.038250,  0.190350,  0.107900,   0.665354,   0.276446
  708,   720,  22.65910803,  113.95847707,  0.035400,  0.048700,  0.039700,  0.164600,  0.093900,   0.611356,   0.273501
  707,   720,  22.65910803,  113.95820758,  0.033000,  0.039400,  0.037600,  0.154000,  0.068400,   0.607516,   0.384892
  706,   720,  22.65910803,  113.95793809,  0.033000,  0.043900,  0.037600,  0.163000,  0.084800,   0.625125,   0.315577
  705,   720,  22.65910803,  113.95766860,  0.035400,  0.049300,  0.039700,  0.219300,  0.105000,   0.693436,   0.352451
  704,   720,  22.65910803,  113.95739911,  0.037400,  0.052550,  0.039800,  0.262300,  0.122800,   0.736511,   0.362244
  703,   720,  22.65910803,  113.95712962,  0.039450,  0.057200,  0.043950,  0.257500,  0.132700,   0.708409,   0.319836
  727,   720,  22.65910803,  113.96359738,  0.032100,  0.044750,  0.037850,  0.167650,  0.088950,   0.631630,   0.306703
  762,   721,  22.65883854,  113.97302953,  0.037600,  0.057350,  0.043950,  0.275950,  0.148500,   0.725227,   0.300271
  763,   721,  22.65883854,  113.97329902,  0.039950,  0.055350,  0.042100,  0.247450,  0.138650,   0.709204,   0.281792
  764,   721,  22.65883854,  113.97356851,  0.039800,  0.048300,  0.041300,  0.181900,  0.093150,   0.629928,   0.322669
  765,   721,  22.65883854,  113.97383800,  0.037750,  0.047250,  0.038400,  0.164300,  0.085450,   0.621115,   0.315716
  766,   721,  22.65883854,  113.97410749,  0.037750,  0.047250,  0.038400,  0.164300,  0.085450,   0.621115,   0.315716
  767,   721,  22.65883854,  113.97437698,  0.032800,  0.048550,  0.036650,  0.142950,  0.066700,   0.591871,   0.363701
  760,   721,  22.65883854,  113.97249055,  0.037900,  0.056000,  0.051100,  0.286400,  0.157700,   0.697185,   0.289800
  759,   721,  22.65883854,  113.97222106,  0.042700,  0.060100,  0.047300,  0.298900,  0.163300,   0.726748,   0.293379
  758,   721,  22.65883854,  113.97195157,  0.040300,  0.055700,  0.047300,  0.261700,  0.137800,   0.693851,   0.310138
  757,   721,  22.65883854,  113.97168208,  0.037900,  0.055700,  0.047300,  0.203800,  0.106600,   0.623258,   0.313144
  756,   721,  22.65883854,  113.97141259,  0.037200,  0.055700,  0.043600,  0.220400,  0.118000,   0.669697,   0.302600
  755,   721,  22.65883854,  113.97114310,  0.040500,  0.057950,  0.045900,  0.259200,  0.143250,   0.699115,   0.288110
  754,   721,  22.65883854,  113.97087361,  0.039550,  0.059650,  0.044800,  0.297400,  0.163400,   0.738165,   0.290799
  753,   721,  22.65883854,  113.97060412,  0.041800,  0.059750,  0.047800,  0.332000,  0.168300,   0.748289,   0.327204
  752,   721,  22.65883854,  113.97033463,  0.041800,  0.059750,  0.047800,  0.332000,  0.168300,   0.748289,   0.327204
  751,   721,  22.65883854,  113.97006514,  0.044900,  0.058700,  0.047300,  0.284800,  0.166200,   0.715146,   0.262971
  750,   721,  22.65883854,  113.96979565,  0.036550,  0.059650,  0.043850,  0.306450,  0.175300,   0.749643,   0.272237
  749,   721,  22.65883854,  113.96952616,  0.032800,  0.056000,  0.044100,  0.279900,  0.177500,   0.727778,   0.223874
  748,   721,  22.65883854,  113.96925667,  0.037200,  0.058700,  0.044700,  0.269000,  0.177500,   0.715014,   0.204927
  747,   721,  22.65883854,  113.96898718,  0.039800,  0.059400,  0.050150,  0.273050,  0.186200,   0.689666,   0.189113
  746,   721,  22.65883854,  113.96871769,  0.036500,  0.059700,  0.047600,  0.242700,  0.172750,   0.672063,   0.168372
  745,   721,  22.65883854,  113.96844820,  0.034200,  0.056900,  0.051300,  0.240100,  0.159500,   0.647907,   0.201702
  744,   721,  22.65883854,  113.96817871,  0.034200,  0.052950,  0.046650,  0.225100,  0.139900,   0.656670,   0.233425
  743,   721,  22.65883854,  113.96790922,  0.036500,  0.052950,  0.045900,  0.229000,  0.132000,   0.666060,   0.268698
  742,   721,  22.65883854,  113.96763973,  0.040100,  0.054000,  0.047300,  0.278300,  0.164800,   0.709459,   0.256150
  741,   721,  22.65883854,  113.96737024,  0.039300,  0.054000,  0.047300,  0.294800,  0.171800,   0.723473,   0.263609
  740,   721,  22.65883854,  113.96710075,  0.038250,  0.057050,  0.050200,  0.274300,  0.173800,   0.690601,   0.224280
  739,   721,  22.65883854,  113.96683126,  0.038250,  0.057050,  0.050200,  0.274300,  0.173800,   0.690601,   0.224280
  738,   721,  22.65883854,  113.96656177,  0.038250,  0.063800,  0.050000,  0.259300,  0.178000,   0.676689,   0.185914
  737,   721,  22.65883854,  113.96629228,  0.038150,  0.061950,  0.048350,  0.244050,  0.163600,   0.669289,   0.197351
  736,   721,  22.65883854,  113.96602279,  0.037850,  0.058700,  0.050000,  0.244250,  0.168800,   0.660153,   0.182666
  735,   721,  22.65883854,  113.96575330,  0.041450,  0.064100,  0.058750,  0.214450,  0.175700,   0.569912,   0.099321
  734,   721,  22.65883854,  113.96548381,  0.036000,  0.055300,  0.047050,  0.188450,  0.117500,   0.600425,   0.231901
  733,   721,  22.65883854,  113.96521432,  0.038400,  0.055700,  0.043500,  0.185500,  0.124700,   0.620087,   0.196003
  732,   721,  22.65883854,  113.96494483,  0.037500,  0.055700,  0.048900,  0.208000,  0.118000,   0.619307,   0.276074
  731,   721,  22.65883854,  113.96467534,  0.037850,  0.052550,  0.047550,  0.182850,  0.097500,   0.587240,   0.304441
  730,   721,  22.65883854,  113.96440585,  0.035600,  0.049300,  0.039700,  0.154100,  0.086800,   0.590299,   0.279369
  729,   721,  22.65883854,  113.96413636,  0.035600,  0.044800,  0.039700,  0.166500,  0.090900,   0.614937,   0.293706
  728,   721,  22.65883854,  113.96386687,  0.033150,  0.047800,  0.038400,  0.170700,  0.099150,   0.632712,   0.265147
  727,   721,  22.65883854,  113.96359738,  0.030950,  0.047800,  0.037800,  0.163500,  0.089950,   0.624441,   0.290195
  726,   721,  22.65883854,  113.96332789,  0.034250,  0.043350,  0.034800,  0.173800,  0.092150,   0.666347,   0.307013
  725,   721,  22.65883854,  113.96305840,  0.034250,  0.043350,  0.034800,  0.173800,  0.092150,   0.666347,   0.307013
  724,   721,  22.65883854,  113.96278891,  0.035950,  0.045600,  0.042100,  0.176050,  0.090300,   0.614027,   0.321945
  723,   721,  22.65883854,  113.96251942,  0.033100,  0.049300,  0.036000,  0.183100,  0.090900,   0.671383,   0.336496
  722,   721,  22.65883854,  113.96224993,  0.035500,  0.049300,  0.039700,  0.190100,  0.100900,   0.654482,   0.306529
  721,   721,  22.65883854,  113.96198044,  0.037800,  0.054000,  0.042300,  0.213500,  0.112300,   0.669273,   0.310620
  720,   721,  22.65883854,  113.96171095,  0.041000,  0.049900,  0.043500,  0.212600,  0.106600,   0.660289,   0.332080
  719,   721,  22.65883854,  113.96144146,  0.030700,  0.049300,  0.039700,  0.203600,  0.097000,   0.673654,   0.354624
